,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
48523,52.0,0.0031,0.769,195347.0,0.601,0.0,C#,0.272,-8.402000000000001,major,0.171,168.99599999999998,0.4479999999999999,hip-hop
40238,28.0,0.762,0.532,-1.0,0.2269999999999999,0.947,C,0.165,-17.659000000000002,major,0.0327,119.95296059529068,0.253,classical
6813,25.0,0.973,0.326,259467.0,0.233,0.8759999999999999,E,0.151,-14.692,minor,0.0291,99.917,0.0386,anime
8428,18.0,0.307,0.184,395932.0,0.273,0.6859999999999999,E,0.0797,-16.517,major,0.0689,76.363,0.0368,anime
41247,27.0,0.981,0.356,443640.0,0.128,0.0,C,0.856,-19.055,major,0.0571,131.599,0.145,classical
10526,45.0,0.00605,0.307,395707.0,0.547,0.00811,F,0.0775,-10.286,minor,0.032,97.617,0.579,jazz
35765,58.0,0.000399,0.479,173327.0,0.926,0.0022,D#,0.179,-4.226,minor,0.0893,175.99400000000003,0.6729999999999999,rock
8486,28.0,0.0125,0.614,109331.0,0.98,0.959,C,0.337,-6.41,major,0.0573,155.023,0.963,anime
13137,45.0,0.0291,0.82,-1.0,0.469,0.0,E,0.0549,-11.274,minor,0.307,92.288,0.498,jazz
26924,55.0,0.369,0.632,196923.0,0.492,1.1e-05,G#,0.127,-12.431,major,0.0436,156.001,0.159,rap
48613,60.0,0.0809,0.6729999999999999,154480.0,0.7390000000000001,0.0,C#,0.299,-7.358,major,0.472,86.488,0.86,hip-hop
41165,32.0,0.623,0.272,233800.0,0.441,0.865,G,0.0659,-9.284,minor,0.0323,136.406,0.284,classical
26439,62.0,0.106,0.767,189492.0,0.792,1.02e-05,F,0.145,-5.053,minor,0.225,119.168,0.6990000000000001,rap
8259,18.0,0.0146,0.581,224027.0,0.611,0.0,F#,0.305,-6.372000000000001,major,0.0531,206.155,0.9,anime
32589,29.0,0.7659999999999999,0.574,198539.0,0.593,0.0,E,0.11,-4.031000000000001,minor,0.0261,81.999,0.296,blues
49752,64.0,0.23,0.772,-1.0,0.7290000000000001,0.0,D,0.257,-7.808,major,0.292,104.031,0.475,hip-hop
3649,53.0,0.000217,0.545,248000.0,0.921,0.0277,C#,0.1639999999999999,-3.881,major,0.126,149.998,0.146,electronic
23033,42.0,0.0266,0.6659999999999999,160848.0,0.8,0.0,C,0.2689999999999999,-6.363,major,0.0295,94.011,0.708,country
7816,19.0,0.00083,0.3279999999999999,210920.0,0.759,0.00346,C,0.0822,-3.159,major,0.0407,190.048,0.278,anime
10023,48.0,0.00729,0.44,340000.0,0.809,0.0094,A,0.0949,-8.963,major,0.0836,169.765,0.7390000000000001,jazz
49947,62.0,0.491,0.599,218540.0,0.836,0.0,F#,0.2239999999999999,-5.976,minor,0.0829,179.923,0.523,hip-hop
37293,56.0,0.0472,0.589,257493.0,0.748,1.36e-05,B,0.126,-6.928999999999999,major,0.0379,119.95296059529068,0.131,rock
20302,37.0,0.0041,0.518,185480.0,0.792,0.0,F#,0.2,-4.801,major,0.0385,148.015,0.485,country
22866,68.0,0.348,0.606,222773.0,0.497,0.0,E,0.275,-6.611000000000001,major,0.0277,119.95296059529068,0.362,country
8992,17.0,0.6829999999999999,0.627,-1.0,0.527,0.0,G#,0.944,-5.159,major,0.0441,167.968,0.73,anime
31662,49.0,0.0224,0.3979999999999999,-1.0,0.782,0.0684,G,0.0912,-7.944,major,0.0322,144.965,0.8059999999999999,blues
4910,27.0,0.0169,0.7120000000000001,206400.0,0.942,0.612,A,0.659,-2.525,minor,0.0547,112.495,0.5820000000000001,electronic
597,38.0,0.0248,0.358,249750.0,0.725,0.000713,F#,0.113,-4.33,minor,0.0361,139.813,0.103,electronic
37695,57.0,0.223,0.455,294000.0,0.758,2.51e-06,C,0.0986,-11.361,major,0.0454,141.304,0.54,rock
48592,58.0,0.0284,0.778,167438.0,0.8009999999999999,0.0,F,0.327,-6.456,major,0.0758,106.061,0.62,hip-hop
5412,13.0,0.992,0.556,181248.0,0.0334,0.823,A,0.0893,-32.64,minor,0.0512,112.896,0.615,anime
4068,36.0,0.00495,0.746,411429.0,0.436,0.0264,C#,0.118,-9.313,major,0.225,69.999,0.151,electronic
48980,49.0,0.36,0.632,170000.0,0.6859999999999999,0.0,E,0.16,-5.198,major,0.0372,149.985,0.595,hip-hop
33077,44.0,0.000169,0.367,241765.0,0.7290000000000001,0.0008939999999999,E,0.124,-5.146,minor,0.0486,169.804,0.303,blues
46780,60.0,0.325,0.867,153191.0,0.602,0.0,C#,0.114,-10.486,major,0.351,94.025,0.782,hip-hop
8792,26.0,0.0159,0.65,298000.0,0.882,0.0139,C,0.104,-3.884,major,0.0399,122.01,0.743,anime
44831,0.0,0.987,0.363,181627.0,0.0534,0.935,B,0.108,-27.524,minor,0.0409999999999999,129.526,0.13,classical
39473,61.0,0.43,0.6970000000000001,252373.0,0.6559999999999999,4.66e-05,A,0.221,-7.062,minor,0.0283,119.632,0.8809999999999999,rock
7198,12.0,0.0445,0.473,182675.0,0.919,0.0,F,0.15,-0.479,major,0.0467,156.935,0.6659999999999999,anime
2167,38.0,0.00418,0.6709999999999999,-1.0,0.96,0.123,G#,0.2019999999999999,-1.372,major,0.114,149.94299999999998,0.108,electronic
12637,31.0,0.446,0.611,194907.0,0.471,0.312,F#,0.136,-13.272,minor,0.125,128.018,0.43,jazz
44563,34.0,0.977,0.153,242000.0,0.0327,0.8270000000000001,G,0.104,-24.234,major,0.0415,105.257,0.0379,classical
24180,62.0,0.444,0.499,230240.0,0.497,1.41e-06,B,0.108,-7.811,major,0.0449,149.278,0.235,country
39015,75.0,0.052,0.6609999999999999,296080.0,0.908,0.0,F,0.0708,-4.897,major,0.039,119.95296059529068,0.6559999999999999,rock
20863,61.0,0.0424,0.61,191600.0,0.857,2e-06,G#,0.128,-5.267,minor,0.0877,125.838,0.373,country
48183,48.0,0.09,0.848,256571.0,0.639,9.34e-05,D,0.313,-6.716,major,0.119,104.989,0.17,hip-hop
1693,53.0,0.1169999999999999,0.725,487000.0,0.623,0.6609999999999999,D,0.108,-10.269,major,0.0439,119.95296059529068,0.212,electronic
33424,33.0,0.00147,0.353,131360.0,0.995,2.77e-05,C,0.246,-1.23,major,0.196,119.95296059529068,0.283,blues
6955,21.0,0.0438,0.639,259720.0,0.833,0.0948,A,0.217,-4.287,major,0.0345,134.02,0.8,anime
33218,28.0,0.642,0.687,187533.0,0.6779999999999999,0.000985,D,0.0943,-10.843,major,0.0482,124.751,0.564,blues
43585,38.0,0.991,0.0896,197653.0,0.0141,0.563,C,0.129,-34.264,minor,0.0453,83.20700000000001,0.0388,classical
1626,44.0,0.0043,0.648,178832.0,0.942,0.0004179999999999,B,0.075,-2.286,minor,0.0764,153.046,0.715,electronic
27606,61.0,0.233,0.7509999999999999,232421.0,0.752,0.0,D,0.331,-4.85,major,0.2769999999999999,95.025,0.483,rap
19457,64.0,0.00121,0.535,198694.0,0.836,0.0,D,0.102,-5.593,major,0.0746,85.005,0.4429999999999999,alternative
47534,53.0,0.377,0.7240000000000001,-1.0,0.675,0.0,B,0.0631,-6.611000000000001,minor,0.356,130.003,0.3979999999999999,hip-hop
46975,61.0,0.267,0.701,237053.0,0.7240000000000001,0.0,C,0.0867,-5.751,minor,0.145,132.035,0.425,hip-hop
19206,49.0,0.15,0.8270000000000001,258599.0,0.477,0.214,F#,0.1119999999999999,-6.861000000000001,minor,0.0456,118.966,0.29,alternative
9902,19.0,0.1989999999999999,0.7290000000000001,306987.0,0.898,8.21e-06,G,0.295,-3.214,major,0.034,97.546,0.946,anime
7366,56.0,0.122,0.4379999999999999,257293.0,0.434,0.0,G,0.15,-8.37,major,0.0371,119.95296059529068,0.195,anime
24591,60.0,0.00647,0.414,-1.0,0.843,1.52e-05,B,0.1939999999999999,-4.638,major,0.0531,165.713,0.5720000000000001,country
47624,61.0,0.105,0.852,298073.0,0.816,0.0,F#,0.0794,-7.809,minor,0.319,95.415,0.8490000000000001,hip-hop
9139,14.0,0.765,0.507,170602.0,0.278,0.391,C,0.716,-13.653,major,0.0586,118.545,0.213,anime
9615,26.0,0.956,0.301,170467.0,0.238,0.933,C,0.126,-13.322,major,0.0327,90.175,0.0996,anime
21470,44.0,0.223,0.685,183200.0,0.674,2.68e-05,F,0.0969999999999999,-9.368,major,0.0243,91.324,0.516,country
32527,32.0,0.979,0.654,169600.0,0.159,0.0070599999999999,F,0.0911,-15.9,major,0.0698,129.481,0.322,blues
25219,55.0,0.2319999999999999,0.711,182160.0,0.414,0.0,C#,0.149,-4.013999999999999,major,0.105,140.012,0.141,rap
28929,63.0,0.324,0.821,235024.0,0.485,0.0,C#,0.105,-12.369000000000002,major,0.411,143.026,0.41,rap
35823,63.0,0.2189999999999999,0.345,424373.0,0.377,5.51e-06,G,0.0549,-7.715,major,0.0292,139.798,0.0767,rock
37385,56.0,0.384,0.741,382373.0,0.3879999999999999,0.0235,A#,0.0933,-16.692999999999998,major,0.031,126.819,0.589,rock
18966,58.0,0.00844,0.515,293133.0,0.594,0.00658,C#,0.0752,-4.708,major,0.0262,146.564,0.218,alternative
36862,67.0,0.435,0.857,272576.0,0.561,0.0,A,0.0831,-7.287999999999999,major,0.0292,99.989,0.76,rock
44468,2.0,0.994,0.1939999999999999,96347.0,0.0442,0.862,F,0.0978,-28.962,major,0.0396,168.715,0.123,classical
4356,38.0,0.107,0.674,345067.0,0.473,0.9,G,0.106,-11.418,major,0.0806,140.083,0.0774,electronic
12590,52.0,0.865,0.675,211053.0,0.175,0.0092,A#,0.106,-14.548,major,0.031,93.786,0.4029999999999999,jazz
9876,37.0,0.415,0.264,257600.0,0.904,0.659,D,0.0734,-7.468,minor,0.0734,167.03799999999998,0.2269999999999999,anime
10732,28.0,0.8640000000000001,0.319,229573.0,0.217,0.917,G#,0.148,-13.94,minor,0.0351,80.17,0.2289999999999999,jazz
23100,46.0,0.436,0.68,249093.0,0.4539999999999999,4.15e-05,C#,0.122,-7.087999999999999,major,0.0279999999999999,117.03,0.248,country
7140,37.0,0.00867,0.626,311500.0,0.965,3.67e-06,F#,0.125,-3.174,major,0.0457,164.998,0.934,anime
13279,37.0,0.6920000000000001,0.7140000000000001,90514.0,0.429,0.779,B,0.125,-10.213,minor,0.0505,86.97,0.4589999999999999,jazz
125,23.0,0.00277,0.331,216279.0,0.923,0.0147,F#,0.126,-3.0860000000000003,minor,0.327,171.858,0.208,electronic
22886,50.0,0.8029999999999999,0.561,159133.0,0.514,2.32e-06,A#,0.1119999999999999,-9.964,major,0.0359,85.14,0.524,country
40079,14.0,0.989,0.311,77427.0,0.0218,0.00215,G,0.0712,-22.905,minor,0.0432,79.81,0.0369,classical
42670,8.0,0.976,0.424,58760.0,0.3829999999999999,0.8740000000000001,D,0.319,-14.73,major,0.0432,176.359,0.6609999999999999,classical
44103,59.0,0.952,0.479,286667.0,0.174,0.841,A#,0.115,-18.021,minor,0.0371,103.577,0.296,classical
2308,34.0,0.00061,0.715,239093.0,0.873,0.733,C,0.0718,-6.702999999999999,major,0.05,119.881,0.185,electronic
48800,54.0,0.319,0.6559999999999999,181441.0,0.698,2.2e-05,C#,0.252,-7.322,major,0.0967,90.008,0.165,hip-hop
13371,46.0,0.152,0.888,427173.0,0.316,0.0605,B,0.1009999999999999,-11.052,minor,0.0764,129.309,0.644,jazz
19336,45.0,0.0697,0.6709999999999999,-1.0,0.519,0.0,F,0.273,-6.156000000000001,minor,0.0454,140.006,0.265,alternative
23744,52.0,0.226,0.6559999999999999,241440.0,0.816,1.02e-05,G,0.264,-8.552999999999999,major,0.0289999999999999,133.237,0.962,country
25049,63.0,0.466,0.7340000000000001,283690.0,0.649,0.0,G#,0.1159999999999999,-6.235,minor,0.313,95.1,0.158,rap
27394,57.0,0.261,0.451,227176.0,0.8759999999999999,0.0,A#,0.098,-5.205,minor,0.414,87.306,0.2269999999999999,rap
27012,56.0,0.113,0.83,198640.0,0.655,0.0003779999999999,G,0.157,-9.948,major,0.278,120.019,0.521,rap
24950,38.0,0.0998,0.405,232347.0,0.415,0.0,D,0.0775,-8.747,major,0.0277,183.853,0.2289999999999999,country
43374,27.0,0.981,0.066,522587.0,0.0202,0.961,E,0.0722,-36.105,major,0.0381,69.79,0.0269,classical
31008,35.0,0.00682,0.5479999999999999,-1.0,0.607,0.34,C,0.144,-7.209,minor,0.159,158.531,0.624,blues
3810,33.0,0.00526,0.882,253440.0,0.598,0.539,F#,0.923,-6.195,minor,0.124,125.004,0.105,electronic
28140,74.0,0.484,0.71,165853.0,0.4039999999999999,0.0,C#,0.0953,-10.04,minor,0.379,119.95296059529068,0.3979999999999999,rap
35629,59.0,0.375,0.216,308800.0,0.6679999999999999,0.00318,E,0.296,-12.937,minor,0.0952,174.442,0.355,rock
11088,38.0,0.995,0.49,184493.0,0.0134,0.958,C,0.0781,-27.075,major,0.0489,110.632,0.2239999999999999,jazz
8110,18.0,0.436,0.512,272000.0,0.49,0.0,A,0.139,-4.113,major,0.0284,127.953,0.1669999999999999,anime
6454,35.0,0.18,0.513,275680.0,0.935,0.0,A,0.252,-1.413,major,0.0434,119.95296059529068,0.732,anime
3490,47.0,0.00996,0.601,149440.0,0.531,0.0,B,0.1159999999999999,-7.103,major,0.0548,140.887,0.127,electronic
29803,69.0,0.000366,0.863,252520.0,0.605,3.71e-06,D,0.132,-5.231,major,0.0572,140.031,0.327,rap
11174,38.0,0.0272,0.705,280893.0,0.7340000000000001,2.51e-06,C,0.191,-4.718,major,0.426,112.654,0.8170000000000001,jazz
37383,55.0,0.342,0.542,217807.0,0.346,0.0,A,0.283,-6.598,major,0.0296,139.856,0.173,rock
29722,50.0,0.0134,0.693,-1.0,0.471,0.0,C#,0.313,-7.322,major,0.0927,119.95296059529068,0.288,rap
16738,53.0,7.1e-06,0.363,299787.0,0.971,0.00358,F,0.0797,-2.974,minor,0.0776,146.018,0.347,alternative
11411,50.0,0.552,0.831,194293.0,0.622,0.847,C#,0.0955,-10.995,minor,0.0984,99.994,0.908,jazz
40092,0.0,0.994,0.409,52280.0,0.29,0.775,F,0.136,-20.513,minor,0.0556,81.563,0.2189999999999999,classical
46430,60.0,0.0607,0.531,226293.0,0.665,0.0,G#,0.131,-6.672000000000001,minor,0.286,73.726,0.8,hip-hop
20362,35.0,0.3339999999999999,0.603,209351.0,0.537,4.23e-06,D,0.119,-7.159,major,0.0255,144.03799999999998,0.231,country
34124,28.0,0.0021,0.589,220667.0,0.826,9.06e-06,A,0.0921,-12.828,minor,0.0344,130.128,0.733,blues
1461,29.0,0.159,0.609,191755.0,0.644,0.011,F,0.111,-7.642,minor,0.0358,130.032,0.371,electronic
45174,60.0,0.0141,0.797,276867.0,0.762,1.05e-05,A#,0.064,-6.972,major,0.259,94.224,0.722,hip-hop
23004,51.0,0.795,0.59,196867.0,0.408,2.78e-05,G,0.108,-12.572,major,0.0357,110.083,0.499,country
10221,42.0,0.487,0.437,1204853.0,0.516,0.426,C,0.176,-10.29,major,0.0402,85.05799999999999,0.324,jazz
46996,54.0,0.0606,0.8190000000000001,166531.0,0.733,0.0,D,0.728,-6.071000000000001,major,0.3939999999999999,75.007,0.437,hip-hop
13905,31.0,0.632,0.6659999999999999,325627.0,0.499,0.858,F,0.0941,-13.455,minor,0.0427,119.95296059529068,0.894,jazz
25845,52.0,0.337,0.637,199747.0,0.521,0.0078599999999999,C#,0.33,-7.437,major,0.11,139.963,0.0781,rap
26191,76.0,0.0265,0.6579999999999999,227360.0,0.535,0.0,A,0.2,-8.982999999999999,minor,0.0573,110.684,0.419,rap
1085,41.0,0.7659999999999999,0.524,361333.0,0.374,0.1669999999999999,B,0.0983,-10.864,major,0.0278,140.036,0.209,electronic
6726,32.0,0.0436,0.679,267653.0,0.805,0.0,C#,0.104,-5.587000000000001,minor,0.0542,119.95296059529068,0.733,anime
777,31.0,0.0076,0.452,268337.0,0.758,0.305,F,0.318,-6.16,minor,0.313,75.11,0.616,electronic
6405,31.0,0.988,0.444,99333.0,0.0687,0.905,G,0.114,-26.092,major,0.0381,139.81,0.179,anime
10750,40.0,0.489,0.586,363566.0,0.349,0.28,G,0.0711,-13.492,major,0.0406,102.493,0.382,jazz
18871,55.0,0.5710000000000001,0.866,205091.0,0.3879999999999999,0.0,A,0.1,-11.009,major,0.32,109.976,0.556,alternative
15537,63.0,0.0217,0.748,233573.0,0.8420000000000001,4.24e-06,A#,0.357,-3.107,major,0.0265,119.023,0.945,alternative
25532,53.0,0.5529999999999999,0.446,185413.0,0.7290000000000001,0.0176,C#,0.159,-6.13,major,0.121,82.969,0.596,rap
36865,62.0,0.4479999999999999,0.504,-1.0,0.501,0.0,F,0.19,-11.899,major,0.0385,94.961,0.731,rock
37189,59.0,0.000997,0.433,233720.0,0.7559999999999999,0.7609999999999999,A,0.124,-7.855,major,0.0565,145.44299999999998,0.1169999999999999,rock
5663,48.0,0.0134,0.423,224053.0,0.799,4.06e-06,E,0.147,-4.227,minor,0.0447,124.626,0.556,anime
34868,24.0,0.971,0.691,208827.0,0.198,0.0088799999999999,G,0.154,-11.164,minor,0.0784,119.95296059529068,0.5579999999999999,blues
37406,72.0,0.264,0.624,342680.0,0.8420000000000001,2.11e-05,F,0.181,-5.285,major,0.0376,111.037,0.257,rock
40827,0.0,0.769,0.184,558507.0,0.315,0.948,A#,0.759,-15.015,major,0.0485,87.679,0.0975,classical
45832,63.0,0.428,0.841,189760.0,0.4579999999999999,0.00355,F#,0.131,-10.501,minor,0.263,101.893,0.2239999999999999,hip-hop
4383,33.0,0.0247,0.794,301977.0,0.685,0.0165,E,0.211,-5.294,minor,0.0779,91.045,0.746,electronic
16870,41.0,0.0163,0.43,256800.0,0.7879999999999999,0.0,C,0.0962,-3.0010000000000003,major,0.034,130.096,0.301,alternative
678,74.0,0.0422,0.775,337560.0,0.585,0.619,A#,0.077,-9.516,minor,0.0271,119.95296059529068,0.518,electronic
2594,37.0,0.113,0.758,163187.0,0.511,0.155,F#,0.0796,-8.199,major,0.179,102.5,0.42,electronic
42510,29.0,0.000136,0.457,194733.0,0.965,0.00579,F#,0.289,-4.489,minor,0.142,119.95296059529068,0.389,classical
18204,65.0,0.0026899999999999,0.581,235160.0,0.6559999999999999,2.78e-06,E,0.1009999999999999,-4.891,minor,0.0294,108.033,0.3379999999999999,alternative
5584,21.0,6.979999999999999e-05,0.418,174000.0,0.675,0.0538,A,0.124,-7.018,minor,0.0344,155.019,0.6759999999999999,anime
31381,55.0,0.273,0.588,228293.0,0.481,1.33e-05,C,0.0986,-4.801,major,0.0285,93.568,0.176,blues
40799,30.0,0.8390000000000001,0.1969999999999999,433013.0,0.142,0.431,G#,0.0584,-21.502,major,0.0386,119.95296059529068,0.25,classical
1189,38.0,0.0006519999999999,0.636,318560.0,0.6829999999999999,0.356,C,0.127,-11.82,major,0.0352,113.68,0.608,electronic
47117,52.0,0.509,0.544,329467.0,0.3879999999999999,0.0,B,0.0443,-9.808,minor,0.046,136.153,0.172,hip-hop
41476,41.0,0.974,0.376,-1.0,0.0829,0.415,G,0.127,-20.391,minor,0.0421,138.744,0.218,classical
36593,53.0,0.917,0.561,228920.0,0.252,0.0,G,0.106,-9.448,minor,0.0345,144.226,0.346,rock
47077,68.0,0.0975,0.7859999999999999,212000.0,0.82,0.0,F#,0.0751,-3.254,minor,0.0587,119.95296059529068,0.597,hip-hop
45721,67.0,0.152,0.706,180893.0,0.775,3.32e-05,C#,0.416,-6.819,major,0.335,127.929,0.847,hip-hop
47642,51.0,0.2289999999999999,0.7170000000000001,183500.0,0.574,0.0,A#,0.114,-10.902,minor,0.356,100.015,0.353,hip-hop
38138,61.0,0.405,0.506,226560.0,0.6459999999999999,0.147,F#,0.32,-8.209,major,0.0308,119.864,0.131,rock
45910,63.0,0.0755,0.79,170240.0,0.8370000000000001,5.39e-05,E,0.0729,-5.797000000000001,major,0.0609,95.968,0.7979999999999999,hip-hop
25970,63.0,0.00416,0.61,231573.0,0.906,0.0,C,0.758,-2.117,major,0.0647,127.917,0.294,rap
32041,32.0,0.00308,0.604,304632.0,0.7879999999999999,0.146,A#,0.0614,-5.272,minor,0.0267,111.093,0.8590000000000001,blues
33626,33.0,0.7190000000000001,0.728,184147.0,0.606,0.619,D,0.139,-10.325,major,0.0274,115.12,0.895,blues
42738,38.0,0.983,0.134,297173.0,0.0241,0.612,C#,0.127,-28.635,major,0.0464,76.266,0.039,classical
29549,63.0,0.00573,0.545,199867.0,0.625,0.0,D,0.304,-6.234,major,0.162,101.963,0.377,rap
5380,34.0,0.0021,0.526,237400.0,0.957,0.0,C#,0.143,-4.06,minor,0.104,102.006,0.481,anime
1795,48.0,6.11e-05,0.395,198667.0,0.807,0.0121,A,0.321,-5.689,major,0.0349,102.018,0.4579999999999999,electronic
48621,50.0,0.0723,0.773,195416.0,0.8079999999999999,0.0,D,0.525,-3.896,major,0.428,89.831,0.19,hip-hop
47694,65.0,0.537,0.823,164411.0,0.4379999999999999,0.0,A,0.105,-8.728,minor,0.2789999999999999,119.95296059529068,0.59,hip-hop
23126,44.0,0.909,0.667,138707.0,0.409,0.0323,C,0.135,-11.247,major,0.0301,103.643,0.7090000000000001,country
12206,45.0,0.635,0.701,103813.0,0.602,0.904,C#,0.0729,-12.291,minor,0.0557,80.029,0.737,jazz
22584,35.0,0.774,0.524,278600.0,0.321,2e-05,F,0.1939999999999999,-8.634,major,0.0278,126.799,0.249,country
34413,38.0,0.153,0.514,176046.0,0.5539999999999999,0.0,A,0.482,-16.893,major,0.0666,117.16,0.815,blues
14513,39.0,0.0542,0.77,228560.0,0.483,0.866,E,0.0731,-14.296,major,0.0622,97.021,0.8190000000000001,jazz
18330,52.0,0.0422,0.418,195984.0,0.665,0.0655,F,0.125,-7.867999999999999,major,0.0368,157.063,0.245,alternative
8091,33.0,0.241,0.256,267813.0,0.7609999999999999,0.0,G#,0.171,-4.887,major,0.0381,91.96,0.431,anime
19591,50.0,0.000783,0.564,231640.0,0.713,0.00261,F#,0.1939999999999999,-10.409,minor,0.0393,119.95296059529068,0.6609999999999999,alternative
4142,37.0,0.555,0.657,338000.0,0.385,0.875,C#,0.123,-13.167,major,0.0355,141.97,0.3779999999999999,electronic
13817,41.0,0.00021,0.546,262293.0,0.959,0.799,B,0.0876,-4.768,major,0.066,104.044,0.366,jazz
47809,59.0,0.0084,0.664,214600.0,0.846,0.000312,G,0.0863,-4.948,major,0.05,118.058,0.293,hip-hop
39248,74.0,0.0768,0.534,249293.0,0.887,9.93e-05,C,0.325,-3.777,major,0.0345,122.494,0.72,rock
37898,68.0,0.00265,0.5529999999999999,173320.0,0.917,0.0099099999999999,D,0.07,-8.806000000000001,major,0.0906,101.798,0.7809999999999999,rock
28788,56.0,0.348,0.36,73733.0,0.624,4.14e-06,C#,0.264,-6.777,major,0.26,77.196,0.529,rap
29551,60.0,0.0182,0.626,161627.0,0.659,1.01e-06,C,0.348,-8.324,minor,0.129,77.005,0.1119999999999999,rap
45989,56.0,0.0454,0.7390000000000001,260000.0,0.812,0.0,G#,0.205,-5.89,major,0.0811,102.018,0.7509999999999999,hip-hop
2963,42.0,1.6e-06,0.635,326040.0,0.6970000000000001,0.932,B,0.358,-5.567,minor,0.0733,136.493,0.564,electronic
2589,41.0,0.0409,0.76,292893.0,0.8540000000000001,0.0233,A#,0.319,-5.204,minor,0.0596,122.018,0.6409999999999999,electronic
34371,45.0,0.00245,0.488,205320.0,0.875,0.685,D#,0.307,-4.765,major,0.0391,132.30200000000002,0.457,blues
18792,42.0,0.0231,0.3379999999999999,-1.0,0.818,0.0,D#,0.129,-5.666,major,0.0739,118.635,0.696,alternative
34083,60.0,0.312,0.55,160693.0,0.382,1.11e-05,C,0.221,-6.428999999999999,major,0.0263,136.128,0.4639999999999999,blues
42648,44.0,0.993,0.246,128013.0,0.00592,0.898,D,0.067,-38.92,minor,0.0466,119.95296059529068,0.0696,classical
47556,48.0,0.212,0.488,319846.0,0.652,0.0,G#,0.13,-7.739,minor,0.31,88.685,0.517,hip-hop
43740,0.0,0.993,0.3339999999999999,294960.0,0.0985,0.935,C#,0.107,-14.566,major,0.0352,173.40099999999998,0.0772,classical
1337,54.0,0.0181,0.437,175000.0,0.8190000000000001,0.0,C,0.449,-2.801,minor,0.107,203.893,0.506,electronic
48008,55.0,0.206,0.664,208571.0,0.8420000000000001,6.26e-06,A,0.5539999999999999,-5.351,major,0.3389999999999999,84.994,0.7190000000000001,hip-hop
18575,55.0,0.129,0.622,172357.0,0.638,1e-05,C,0.362,-6.291,major,0.043,119.95296059529068,0.6459999999999999,alternative
5514,26.0,0.0139999999999999,0.653,198500.0,0.945,0.0,F,0.354,-4.651,major,0.07,119.95296059529068,0.758,anime
41510,24.0,0.982,0.241,428000.0,0.11,0.913,G,0.076,-25.837,major,0.043,119.95296059529068,0.103,classical
25494,54.0,0.0287,0.677,198720.0,0.623,8.88e-05,D,0.147,-7.544,major,0.193,157.011,0.512,rap
11032,41.0,0.485,0.627,281187.0,0.8440000000000001,0.0,F,0.181,-4.428,minor,0.0483,96.123,0.918,jazz
33110,25.0,0.31,0.311,381813.0,0.593,0.104,A,0.1159999999999999,-4.455,major,0.0349,144.039,0.319,blues
36833,61.0,0.000775,0.603,258520.0,0.7559999999999999,0.00755,D,0.057,-6.381,major,0.0728,126.959,0.113,rock
20035,53.0,0.753,0.637,220573.0,0.2789999999999999,0.0,C#,0.256,-14.22,major,0.031,133.369,0.715,country
19335,60.0,0.036,0.6809999999999999,298027.0,0.621,0.00555,C#,0.138,-10.024,major,0.34,135.53799999999998,0.428,alternative
18412,49.0,0.00129,0.429,297347.0,0.865,0.0,A,0.105,-3.751,major,0.0625,151.043,0.6809999999999999,alternative
2037,29.0,0.0135,0.77,208098.0,0.828,0.368,A#,0.12,-4.707,minor,0.299,150.145,0.253,electronic
33894,24.0,0.352,0.6409999999999999,301653.0,0.956,0.000592,D,0.139,-5.125,major,0.0607,121.313,0.652,blues
11967,49.0,0.956,0.415,356627.0,0.0538,0.0,G,0.154,-18.582,minor,0.0392,138.075,0.13,jazz
19747,60.0,0.00563,0.411,363853.0,0.893,0.00967,G,0.149,-3.646,major,0.139,170.407,0.513,alternative
