,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
27588,72.0,0.0416,0.938,127346.0,0.696,0.0,C#,0.126,-5.837000000000001,major,0.384,97.988,0.7559999999999999,rap
46005,75.0,0.431,0.67,245759.0,0.391,0.0,E,0.24,-9.939,minor,0.0729,79.971,0.108,hip-hop
27409,49.0,0.166,0.7020000000000001,380561.0,0.8440000000000001,0.0,D,0.1939999999999999,-4.375,major,0.358,119.269,0.511,rap
8675,15.0,0.0413,0.632,294627.0,0.7559999999999999,0.0,A,0.284,-3.98,major,0.0321,126.976,0.62,anime
42192,37.0,0.981,0.221,164293.0,0.124,2.06e-06,A#,0.114,-19.49,major,0.0557,78.87100000000001,0.248,classical
47964,55.0,0.0257,0.912,153652.0,0.7170000000000001,0.0,G#,0.61,-6.8020000000000005,major,0.187,119.95296059529068,0.509,hip-hop
3563,36.0,0.000843,0.601,265714.0,0.953,0.0384,D,0.356,-2.908,major,0.0398,140.023,0.3979999999999999,electronic
49678,53.0,0.159,0.626,292933.0,0.8420000000000001,1.93e-05,G,0.0945,-5.032,minor,0.2789999999999999,84.65700000000001,0.624,hip-hop
26781,60.0,0.079,0.904,-1.0,0.7829999999999999,0.0,C,0.149,-4.475,major,0.145,114.952,0.176,rap
3766,53.0,0.239,0.6990000000000001,268840.0,0.68,0.131,C,0.048,-9.791,major,0.0558,135.026,0.375,electronic
48094,58.0,0.166,0.6679999999999999,172507.0,0.526,0.0,A,0.0408,-7.72,major,0.165,127.97,0.509,hip-hop
2029,18.0,0.0809,0.5920000000000001,252707.0,0.368,0.877,E,0.0772,-14.487,minor,0.0322,90.061,0.216,electronic
16554,51.0,0.629,0.531,354842.0,0.476,0.00257,F,0.0801,-11.328,major,0.0345,119.95296059529068,0.239,alternative
12221,40.0,0.4639999999999999,0.726,273843.0,0.684,0.911,C,0.2269999999999999,-6.766,major,0.0322,122.003,0.485,jazz
44448,0.0,0.938,0.336,115680.0,0.128,0.3229999999999999,F,0.186,-24.775,major,0.0556,154.553,0.231,classical
7193,18.0,0.213,0.55,401000.0,0.8079999999999999,0.0,B,0.119,-3.754,major,0.044,122.989,0.39,anime
21304,64.0,0.0325,0.639,224813.0,0.846,0.0,A,0.1159999999999999,-6.184,minor,0.0439,115.965,0.475,country
9354,36.0,0.0628,0.42,248533.0,0.977,0.0,C#,0.1969999999999999,-1.747,minor,0.147,192.018,0.521,anime
31842,32.0,0.0948,0.66,347267.0,0.402,0.000134,D#,0.2319999999999999,-8.176,minor,0.0363,123.886,0.113,blues
22696,46.0,0.27,0.591,214000.0,0.679,0.0004179999999999,G,0.131,-4.893,major,0.0255,119.95296059529068,0.386,country
12369,42.0,0.611,0.6859999999999999,-1.0,0.467,0.904,G#,0.0676,-11.175,minor,0.0759,135.012,0.437,jazz
23013,51.0,0.0252,0.417,261133.0,0.8859999999999999,2.63e-05,G#,0.0986,-5.075,minor,0.0746,155.99,0.514,country
12762,40.0,0.78,0.634,-1.0,0.261,0.946,G,0.0291,-15.147,minor,0.0458,146.792,0.752,jazz
2627,39.0,0.00628,0.6659999999999999,336231.0,0.937,0.436,G,0.12,-2.479,minor,0.0745,129.91299999999998,0.155,electronic
11610,51.0,0.823,0.8009999999999999,198586.0,0.363,0.00341,F,0.107,-10.867,major,0.312,85.958,0.53,jazz
29457,66.0,0.051,0.7659999999999999,165600.0,0.64,0.0,C,0.237,-8.899,major,0.0345,100.044,0.67,rap
2499,38.0,0.0656,0.597,404507.0,0.807,0.8270000000000001,B,0.0657,-10.621,major,0.0305,127.999,0.32,electronic
45547,66.0,0.0423,0.838,199293.0,0.826,3.13e-06,C#,0.352,-4.371,major,0.0895,99.99,0.6629999999999999,hip-hop
724,32.0,0.00234,0.657,241405.0,0.953,0.655,E,0.3829999999999999,-4.06,minor,0.0592,127.97,0.319,electronic
25702,59.0,0.31,0.855,205729.0,0.627,0.0,A,0.104,-8.136000000000001,major,0.22,119.95296059529068,0.3389999999999999,rap
3855,36.0,0.00415,0.618,324267.0,0.515,0.00258,C,0.114,-13.336,major,0.0353,105.175,0.192,electronic
17423,41.0,0.0293,0.556,218147.0,0.67,0.0,D,0.18,-5.597,minor,0.0285,82.98899999999999,0.503,alternative
9170,31.0,0.0178,0.418,267293.0,0.993,0.0,C#,0.401,-1.646,major,0.253,159.078,0.435,anime
39201,63.0,0.665,0.456,266267.0,0.332,0.000248,A#,0.138,-9.775,major,0.025,93.633,0.237,rock
16157,55.0,0.148,0.775,246493.0,0.795,0.00119,F,0.0411,-4.171,major,0.206,95.212,0.7959999999999999,alternative
41093,15.0,0.992,0.264,129093.0,0.00241,0.556,B,0.0897,-33.548,major,0.0486,133.72899999999998,0.0374,classical
37002,59.0,0.789,0.6890000000000001,108853.0,0.313,0.0,C,0.144,-10.073,major,0.0366,133.754,0.625,rock
12976,39.0,0.625,0.644,307066.0,0.6459999999999999,0.898,C,0.105,-8.517999999999999,minor,0.0329,94.0,0.314,jazz
14570,38.0,0.0393,0.76,302816.0,0.44,0.927,A,0.131,-13.630999999999998,major,0.0623,177.79,0.743,jazz
8220,17.0,0.665,0.841,279640.0,0.457,0.0,G#,0.173,-6.926,major,0.0367,120.012,0.327,anime
16652,64.0,0.0571,0.525,227847.0,0.85,0.0,A,0.0555,-5.468999999999999,minor,0.0678,134.115,0.275,alternative
42870,33.0,0.93,0.2189999999999999,239533.0,0.105,0.9,C,0.387,-24.193,major,0.045,78.42,0.135,classical
14734,55.0,0.5429999999999999,0.74,117774.0,0.265,0.973,C#,0.115,-11.693,major,0.0461,119.95296059529068,0.412,jazz
21234,39.0,0.12,0.55,176936.0,0.968,0.0,D#,0.108,-3.95,major,0.0479,150.84799999999998,0.741,country
17846,61.0,0.000377,0.556,223241.0,0.888,0.0,C#,0.214,-3.985,minor,0.0377,96.033,0.446,alternative
17587,49.0,2.94e-05,0.5720000000000001,253293.0,0.8590000000000001,0.253,C#,0.201,-6.785,major,0.0352,110.034,0.106,alternative
44998,25.0,0.993,0.195,170920.0,0.0776,0.897,A,0.0581,-29.205,minor,0.0445,139.689,0.237,classical
29199,77.0,0.03,0.873,-1.0,0.7190000000000001,0.0,C#,0.3329999999999999,-5.948,major,0.248,93.281,0.858,rap
32683,30.0,0.568,0.51,163240.0,0.335,0.0017699999999999,G,0.139,-8.764,major,0.0398,119.95296059529068,0.7759999999999999,blues
33813,29.0,0.1939999999999999,0.324,219227.0,0.575,0.000315,F,0.305,-9.263,major,0.0324,93.57,0.616,blues
14746,45.0,0.684,0.47,-1.0,0.482,0.835,B,0.0918,-9.366,major,0.0311,100.39,0.187,jazz
28447,55.0,0.0309,0.67,161066.0,0.711,0.0,F,0.107,-5.274,major,0.417,111.373,0.433,rap
16680,52.0,0.253,0.674,-1.0,0.5920000000000001,1.2e-06,F,0.1169999999999999,-9.94,major,0.0496,133.92700000000002,0.152,alternative
27702,54.0,0.207,0.851,144370.0,0.5920000000000001,0.0,C,0.1169999999999999,-6.395,major,0.0752,153.22299999999998,0.799,rap
34990,30.0,0.0109,0.441,310729.0,0.9,0.462,G#,0.253,-4.03,major,0.095,119.141,0.465,blues
4237,38.0,0.504,0.479,210435.0,0.732,0.8640000000000001,A,0.0831,-9.535,minor,0.144,206.699,0.8859999999999999,electronic
46458,52.0,0.13,0.83,214293.0,0.55,0.136,G,0.073,-5.367000000000001,major,0.0568,145.004,0.97,hip-hop
12644,43.0,0.128,0.82,114481.0,0.0556,0.898,A,0.108,-16.535,minor,0.322,88.272,0.467,jazz
3356,33.0,0.0021,0.807,475545.0,0.5379999999999999,0.884,E,0.0627,-13.241,minor,0.0615,117.998,0.203,electronic
31484,33.0,0.346,0.41,251960.0,0.417,0.001,C,0.1369999999999999,-12.692,major,0.0285,155.518,0.594,blues
36127,52.0,0.00499,0.315,-1.0,0.938,5.6000000000000006e-05,C#,0.19,-6.263999999999999,major,0.086,125.277,0.527,rock
48897,50.0,0.0957,0.8029999999999999,141724.0,0.594,0.0,C#,0.0965,-7.303999999999999,major,0.542,161.047,0.145,hip-hop
14544,37.0,0.0077,0.293,357040.0,0.726,0.108,C#,0.106,-7.037999999999999,major,0.0373,103.741,0.28,jazz
2662,44.0,0.488,0.809,357947.0,0.624,0.895,A#,0.0887,-11.129,minor,0.0514,115.004,0.34,electronic
24548,35.0,0.8109999999999999,0.545,157600.0,0.283,0.0,D,0.0513,-7.919,major,0.0273,129.85399999999998,0.3229999999999999,country
5102,14.0,0.653,0.472,299400.0,0.53,0.000429,F,0.191,-6.297000000000001,major,0.0294,141.985,0.159,anime
5548,33.0,9.7e-05,0.395,243400.0,0.865,0.0001,F#,0.0248,-2.323,minor,0.0767,168.08700000000002,0.599,anime
31653,46.0,0.0275,0.439,257707.0,0.947,0.00579,D,0.3939999999999999,-8.189,minor,0.0627,179.997,0.359,blues
2789,26.0,7.63e-05,0.662,210000.0,0.98,0.856,F#,0.0734,-4.582,major,0.148,128.012,0.213,electronic
37790,60.0,0.00143,0.552,227000.0,0.851,0.774,D,0.131,-6.229,major,0.033,119.95296059529068,0.938,rock
42409,29.0,0.932,0.143,73827.0,0.0019399999999999,0.0318,C,0.0694,-35.355,major,0.045,139.295,0.0495,classical
24215,70.0,0.0749,0.579,229880.0,0.7759999999999999,0.0,G#,0.239,-5.365,major,0.173,136.04399999999998,0.434,country
21751,44.0,0.381,0.7070000000000001,158501.0,0.657,0.0,G,0.104,-8.982000000000001,major,0.0371,129.928,0.856,country
37976,63.0,0.132,0.4539999999999999,234800.0,0.82,0.0009689999999999,D,0.115,-4.1930000000000005,major,0.0567,166.303,0.575,rock
3548,28.0,0.0549,0.727,247287.0,0.759,0.00687,A#,0.103,-7.742999999999999,minor,0.0452,126.04,0.674,electronic
6082,14.0,0.8240000000000001,0.326,102000.0,0.552,0.905,G,0.0882,-10.726,major,0.0403,71.94800000000001,0.174,anime
32000,25.0,0.853,0.492,191333.0,0.074,7.28e-06,E,0.124,-17.741,major,0.0369,119.95296059529068,0.244,blues
25851,58.0,0.129,0.845,301721.0,0.835,0.0,E,0.0552,-3.814,minor,0.241,116.927,0.6,rap
13961,34.0,0.00221,0.497,-1.0,0.962,0.7609999999999999,B,0.505,-3.962,minor,0.0866,119.95296059529068,0.336,jazz
42079,30.0,0.99,0.255,539240.0,0.0884,0.908,A#,0.11,-19.047,major,0.0324,85.413,0.103,classical
45873,64.0,0.0317,0.833,-1.0,0.58,0.0,F,0.272,-7.57,minor,0.0824,142.10399999999998,0.419,hip-hop
38342,59.0,0.68,0.603,229560.0,0.252,6.96e-05,D,0.147,-12.402,major,0.0337,122.631,0.179,rock
20655,51.0,0.34,0.728,194760.0,0.3979999999999999,0.0,G,0.1369999999999999,-11.036,major,0.027,95.959,0.425,country
47351,51.0,0.14,0.427,146853.0,0.525,7.340000000000001e-05,A,0.602,-8.035,minor,0.205,171.793,0.578,hip-hop
35652,54.0,0.332,0.488,262406.0,0.282,6.05e-05,A,0.105,-15.105,major,0.0333,81.775,0.522,rock
20961,59.0,0.00535,0.584,195973.0,0.866,2.92e-05,A#,0.0858,-5.511,major,0.0419,118.005,0.499,country
36346,54.0,0.7609999999999999,0.357,193720.0,0.326,0.000132,C,0.104,-8.441,major,0.0302,176.53,0.181,rock
19972,41.0,0.402,0.578,194077.0,0.623,3.09e-05,F,0.108,-10.439,minor,0.237,118.467,0.6,alternative
33563,22.0,0.961,0.4,178439.0,0.107,0.0492,D#,0.11,-17.651,major,0.0305,141.58,0.102,blues
42190,41.0,0.8909999999999999,0.238,231107.0,0.0639,0.00298,C#,0.0655,-26.766,minor,0.06,104.164,0.0385,classical
42580,24.0,0.996,0.504,111667.0,0.0782,0.961,A,0.0669,-27.542,major,0.0418,83.99,0.362,classical
30604,44.0,0.0118,0.58,228000.0,0.742,0.000411,E,0.078,-7.417999999999999,minor,0.123,95.139,0.486,blues
3452,36.0,0.188,0.665,189619.0,0.807,0.00075,C#,0.0954,-6.314,major,0.0375,99.997,0.647,electronic
47866,55.0,0.244,0.51,260122.0,0.907,0.0,D,0.133,-4.239,major,0.441,93.442,0.521,hip-hop
36767,63.0,0.0233,0.348,295373.0,0.6859999999999999,0.00256,G#,0.145,-12.748,minor,0.0319,178.46599999999998,0.635,rock
31492,33.0,0.33,0.3379999999999999,400667.0,0.8390000000000001,0.0065,G,0.972,-6.277,major,0.273,179.33700000000002,0.525,blues
48548,50.0,0.0507,0.7040000000000001,286587.0,0.762,0.0,C#,0.893,-8.582,major,0.305,132.205,0.2339999999999999,hip-hop
32729,30.0,0.124,0.57,162333.0,0.955,0.868,B,0.364,-3.954,minor,0.0926,135.84799999999998,0.525,blues
27685,54.0,0.0197,0.942,266680.0,0.594,0.0,G,0.245,-7.912000000000001,major,0.252,139.011,0.307,rap
21903,46.0,0.0649,0.628,204333.0,0.87,4.15e-05,A,0.349,-4.683,major,0.0455,119.975,0.622,country
44105,11.0,0.92,0.435,402173.0,0.123,0.48,F,0.728,-21.403,major,0.0653,116.24,0.38,classical
4337,34.0,0.568,0.43,365493.0,0.376,0.0808,A,0.0874,-10.567,minor,0.0358,134.997,0.518,electronic
16850,58.0,0.02,0.53,195893.0,0.867,0.000248,B,0.737,-4.989,major,0.0504,175.981,0.74,alternative
2245,44.0,0.00123,0.818,233350.0,0.6609999999999999,0.319,G,0.0827,-4.525,major,0.0689,125.988,0.351,electronic
48918,51.0,0.0395,0.69,248800.0,0.672,1.71e-06,A#,0.802,-9.38,minor,0.382,96.332,0.736,hip-hop
44031,48.0,0.951,0.336,167093.0,0.139,0.947,G,0.256,-18.404,major,0.0398,70.41,0.1989999999999999,classical
36778,57.0,0.15,0.537,261773.0,0.893,0.000286,A,0.0688,-10.234,minor,0.0636,163.727,0.588,rock
42602,33.0,0.8959999999999999,0.156,66413.0,0.154,0.942,C,0.1989999999999999,-16.605999999999998,major,0.031,56.682,0.0379,classical
20866,41.0,0.0231,0.606,213426.0,0.818,0.0,G,0.259,-6.086,minor,0.0472,139.966,0.5660000000000001,country
36601,64.0,0.05,0.528,247423.0,0.723,0.0,E,0.156,-4.015,major,0.0331,137.963,0.2269999999999999,rock
14493,46.0,0.0132,0.715,258867.0,0.523,0.862,A#,0.11,-8.208,minor,0.0386,102.01,0.424,jazz
12520,51.0,0.05,0.621,301839.0,0.65,0.0107,D,0.089,-7.88,major,0.0442,172.00099999999998,0.544,jazz
21406,40.0,0.148,0.541,159507.0,0.478,0.0,F,0.181,-14.94,major,0.0345,189.001,0.954,country
34357,34.0,0.6990000000000001,0.674,259040.0,0.332,0.483,D,0.0982,-11.386,major,0.0377,119.95296059529068,0.444,blues
14648,39.0,0.97,0.415,296987.0,0.136,0.812,G,0.1159999999999999,-21.205,minor,0.0515,186.167,0.435,jazz
46447,72.0,0.00621,0.54,224170.0,0.7240000000000001,0.0,E,0.381,-5.276,minor,0.28,149.793,0.184,hip-hop
37813,54.0,0.254,0.698,259115.0,0.497,0.0,A#,0.423,-6.627999999999999,major,0.0418,92.017,0.5920000000000001,rock
45529,60.0,0.0148,0.75,200276.0,0.6659999999999999,0.0,G#,0.108,-6.313,minor,0.185,145.015,0.531,hip-hop
29852,60.0,0.0737,0.815,255849.0,0.551,0.0,G#,0.216,-4.048,major,0.0936,152.001,0.168,rap
26161,54.0,0.603,0.511,182800.0,0.413,0.0,D,0.2189999999999999,-10.839,major,0.0725,80.595,0.736,rap
26181,62.0,0.111,0.741,266907.0,0.693,0.0,G,0.324,-4.9910000000000005,major,0.495,119.95296059529068,0.7709999999999999,rap
47965,58.0,0.195,0.475,314493.0,0.757,0.0,D,0.37,-7.307,major,0.357,119.95296059529068,0.0707,hip-hop
6920,23.0,0.166,0.585,250253.0,0.867,0.000113,A,0.0576,-4.494,major,0.032,139.95,0.5539999999999999,anime
2304,27.0,0.0608,0.74,140344.0,0.887,0.0,E,0.1969999999999999,-3.509,minor,0.0379,130.023,0.4579999999999999,electronic
7974,14.0,0.901,0.171,-1.0,0.193,0.925,A,0.327,-13.572,minor,0.0337,158.836,0.239,anime
11001,46.0,0.647,0.639,-1.0,0.5429999999999999,0.8420000000000001,F,0.114,-8.603,major,0.0288,87.977,0.439,jazz
1653,33.0,2.11e-05,0.616,258207.0,0.998,0.7659999999999999,G,0.7959999999999999,-2.7230000000000003,major,0.0779,145.015,0.5539999999999999,electronic
19060,44.0,0.556,0.653,234000.0,0.3979999999999999,0.0416,C,0.0788,-10.627,minor,0.026,100.961,0.236,alternative
39576,58.0,0.0349,0.564,211789.0,0.8079999999999999,0.00036,C#,0.326,-5.825,major,0.0481,78.439,0.365,rock
7117,18.0,0.561,0.436,133333.0,0.498,5.94e-06,B,0.1159999999999999,-9.079,major,0.0539,163.868,0.326,anime
1243,40.0,0.127,0.765,562160.0,0.818,0.0016699999999999,A#,0.0924,-6.109,major,0.0392,119.95296059529068,0.856,electronic
17209,52.0,0.236,0.495,202080.0,0.437,0.0,B,0.068,-6.641,minor,0.304,119.95296059529068,0.599,alternative
7679,17.0,4.61e-06,0.523,275973.0,0.8759999999999999,0.0344,B,0.123,-5.9910000000000005,major,0.0351,133.033,0.741,anime
45395,57.0,0.266,0.358,130480.0,0.889,1.4800000000000002e-05,C#,0.172,-8.045,major,0.336,85.619,0.665,hip-hop
5031,42.0,0.000148,0.5660000000000001,225147.0,0.8320000000000001,1.21e-05,C#,0.267,-4.895,major,0.0506,129.975,0.319,anime
47608,55.0,0.526,0.794,303133.0,0.977,0.00196,A#,0.0616,-5.6370000000000005,major,0.178,150.00799999999998,0.687,hip-hop
18623,53.0,0.355,0.691,197480.0,0.65,0.0801,E,0.1939999999999999,-10.967,minor,0.0686,106.057,0.519,alternative
19745,40.0,2.5e-05,0.348,206133.0,0.963,0.000239,D,0.276,-4.078,major,0.0845,148.25799999999998,0.138,alternative
41192,34.0,0.979,0.0985,201760.0,0.0496,0.0029,D,0.0861,-29.834,minor,0.0501,81.846,0.1119999999999999,classical
41210,0.0,0.8590000000000001,0.282,197747.0,0.0814,8.71e-05,F#,0.154,-24.98,major,0.0529,81.734,0.386,classical
14187,44.0,0.845,0.64,273227.0,0.291,0.516,A,0.109,-16.519000000000002,minor,0.0289,101.984,0.605,jazz
10482,41.0,0.0251,0.75,287000.0,0.895,5.34e-05,A#,0.0316,-5.622000000000001,minor,0.0635,108.965,0.921,jazz
47563,66.0,0.249,0.835,202087.0,0.6809999999999999,0.0,G#,0.18,-4.357,major,0.111,113.989,0.687,hip-hop
42642,37.0,0.8140000000000001,0.301,214755.0,0.367,0.0176,C#,0.0933,-8.897,major,0.0312,71.783,0.0912,classical
43058,28.0,0.792,0.24,576389.0,0.318,0.8740000000000001,C,0.051,-16.674,major,0.0634,173.472,0.0651,classical
14636,50.0,0.0155,0.705,193800.0,0.8690000000000001,6.2e-06,A#,0.107,-5.901,minor,0.0519,119.95296059529068,0.535,jazz
17735,42.0,0.146,0.517,308178.0,0.488,0.0643,E,0.1009999999999999,-10.431,minor,0.0903,74.78699999999999,0.0578,alternative
9287,30.0,0.00229,0.5670000000000001,253307.0,0.802,7.11e-06,F#,0.105,-4.715,minor,0.0409,120.018,0.139,anime
22116,54.0,0.0439,0.5870000000000001,262307.0,0.512,1.84e-05,E,0.0452,-7.523,major,0.0308,141.852,0.3339999999999999,country
29259,66.0,0.0594,0.506,192947.0,0.745,0.0,G#,0.341,-6.044,major,0.331,161.808,0.311,rap
39010,63.0,0.0049,0.5489999999999999,219400.0,0.916,0.123,E,0.104,-4.185,minor,0.034,127.131,0.632,rock
41075,40.0,0.941,0.522,-1.0,0.192,0.873,A,0.147,-20.5,major,0.0336,126.081,0.6829999999999999,classical
27075,64.0,0.4379999999999999,0.413,222200.0,0.445,0.0,C#,0.111,-7.258999999999999,minor,0.025,95.562,0.1169999999999999,rap
29007,69.0,0.206,0.926,236587.0,0.444,0.0,C#,0.124,-9.024,major,0.254,119.95296059529068,0.389,rap
11336,35.0,0.737,0.561,-1.0,0.201,0.55,A,0.1119999999999999,-16.548,minor,0.0623,83.802,0.5379999999999999,jazz
26136,57.0,0.289,0.589,183933.0,0.432,0.0,C,0.1119999999999999,-9.055,minor,0.2,135.911,0.569,rap
42337,12.0,0.925,0.263,1935787.0,0.144,0.6920000000000001,F,0.0685,-17.352,major,0.0396,128.172,0.0642,classical
37064,62.0,0.248,0.652,198493.0,0.784,4.24e-05,C,0.0851,-4.102,major,0.0398,100.995,0.445,rock
8899,23.0,0.183,0.32,85667.0,0.5589999999999999,0.657,F,0.1169999999999999,-10.665,major,0.0347,140.649,0.119,anime
15504,47.0,0.203,0.422,411080.0,0.503,0.0029,F,0.11,-8.552999999999999,major,0.0273,155.996,0.19,alternative
39664,59.0,0.307,0.325,532307.0,0.71,0.172,F#,0.132,-6.545,major,0.0295,134.371,0.193,rock
22727,42.0,0.171,0.7709999999999999,243200.0,0.445,1.05e-06,F,0.0655,-10.77,major,0.0253,97.002,0.593,country
32531,29.0,0.233,0.366,296093.0,0.782,0.00322,G,0.945,-7.762,major,0.0485,85.917,0.52,blues
34757,45.0,0.259,0.3429999999999999,139693.0,0.856,0.000673,D,0.2239999999999999,-4.666,major,0.085,161.846,0.679,blues
7385,19.0,0.316,0.391,334081.0,0.472,0.0,C#,0.126,-4.121,major,0.0288,119.95296059529068,0.289,anime
7956,42.0,0.00451,0.3929999999999999,145547.0,0.8959999999999999,0.79,D,0.204,-4.857,minor,0.0817,145.00799999999998,0.353,anime
38108,69.0,0.0597,0.447,236160.0,0.662,2.88e-06,A,0.0869,-4.221,major,0.0259,172.015,0.307,rock
42620,46.0,0.887,0.357,403493.0,0.00648,0.6779999999999999,G,0.132,-25.234,minor,0.0456,101.45,0.0925,classical
30056,28.0,0.0956,0.4,194067.0,0.8290000000000001,0.000187,A,0.0424,-4.242,major,0.0496,132.994,0.434,blues
8206,24.0,0.988,0.249,123570.0,0.143,0.946,F,0.0961,-22.139,minor,0.0429,65.389,0.0382,anime
3568,27.0,0.24,0.5760000000000001,-1.0,0.5579999999999999,0.723,D,0.107,-6.796,minor,0.0721,80.455,0.216,electronic
12738,51.0,0.8320000000000001,0.447,177400.0,0.324,0.0,F,0.0703,-12.482,minor,0.07,152.68,0.546,jazz
16090,39.0,0.0413,0.545,242800.0,0.851,0.0,A,0.151,-4.559,major,0.0352,105.018,0.584,alternative
16347,53.0,0.1169999999999999,0.444,214067.0,0.989,0.0445,C#,0.347,-3.746,major,0.1119999999999999,131.327,0.466,alternative
46799,52.0,0.0283,0.726,215954.0,0.6970000000000001,0.0,F#,0.0607,-5.372000000000001,minor,0.123,126.77,0.3979999999999999,hip-hop
33235,27.0,0.00497,0.427,266787.0,0.785,0.00404,B,0.0588,-7.268,minor,0.0365,124.976,0.77,blues
42527,48.0,0.968,0.479,327280.0,0.307,0.877,D,0.103,-14.401,minor,0.0402,123.86,0.35,classical
37930,58.0,0.0122,0.349,401013.0,0.595,0.00922,E,0.111,-6.129,major,0.0345,119.95296059529068,0.296,rock
11502,61.0,0.907,0.524,322000.0,0.222,0.00124,D#,0.0544,-8.967,major,0.0346,120.71,0.325,jazz
41512,0.0,0.969,0.406,474813.0,0.162,6.14e-06,A#,0.162,-18.92,minor,0.0626,128.101,0.168,classical
7947,29.0,0.604,0.255,265120.0,0.271,0.7190000000000001,C,0.18,-13.957,major,0.0314,70.888,0.0897,anime
16182,47.0,0.723,0.736,311280.0,0.318,0.000147,G,0.106,-8.27,minor,0.0262,119.95296059529068,0.414,alternative
25946,76.0,0.0307,0.417,246773.0,0.58,1.45e-06,A,0.179,-4.574,major,0.207,68.58,0.139,rap
45069,58.0,0.107,0.748,220630.0,0.539,0.0,D,0.1009999999999999,-8.033999999999999,major,0.226,133.105,0.143,hip-hop
43358,66.0,0.932,0.13,391160.0,0.086,0.912,A#,0.108,-21.92,major,0.0373,90.223,0.0375,classical
48200,61.0,0.736,0.519,305374.0,0.5760000000000001,0.0,E,0.371,-9.162,major,0.414,87.98299999999999,0.373,hip-hop
17057,56.0,0.0353,0.701,152253.0,0.525,2.55e-06,C#,0.0615,-7.938,minor,0.382,75.693,0.385,alternative
5225,19.0,0.00229,0.428,174933.0,0.893,0.532,D,0.1009999999999999,-4.345,major,0.0672,169.107,0.528,anime
1544,30.0,0.0006889999999999,0.603,192784.0,0.787,0.8690000000000001,G,0.0273,-9.729,major,0.0779,152.09799999999998,0.375,electronic
14736,52.0,0.264,0.389,-1.0,0.6809999999999999,0.816,B,0.0859,-11.599,minor,0.0288,119.95296059529068,0.769,jazz
14089,38.0,0.278,0.56,319640.0,0.59,0.3389999999999999,A,0.0711,-8.669,minor,0.0394,152.387,0.441,jazz
44507,46.0,0.7879999999999999,0.159,155933.0,0.162,5.14e-05,C#,0.135,-12.618,major,0.0358,89.84100000000001,0.195,classical
40352,30.0,0.8740000000000001,0.203,1418213.0,0.0942,0.923,C,0.166,-19.077,major,0.0378,103.765,0.0636,classical
1395,39.0,0.0279999999999999,0.8109999999999999,191943.0,0.909,0.524,D,0.1009999999999999,-5.988,major,0.0679,120.823,0.0614,electronic
25198,59.0,0.373,0.593,156547.0,0.6729999999999999,0.000808,D,0.281,-6.324,major,0.1169999999999999,150.526,0.88,rap
21771,36.0,0.0573,0.57,242347.0,0.93,0.000411,F,0.111,-4.377,major,0.044,167.96,0.591,country
32762,0.0,0.5670000000000001,0.517,204547.0,0.139,1.18e-05,F#,0.118,-19.194000000000003,major,0.0366,131.127,0.251,blues
4644,30.0,0.188,0.41,-1.0,0.513,0.609,D,0.6859999999999999,-10.519,major,0.0251,87.984,0.0768,electronic
40081,0.0,0.914,0.588,16316.0,0.165,0.0,D,0.233,-26.286,major,0.237,104.678,0.0,classical
46147,60.0,0.00281,0.684,273908.0,0.901,0.00123,G,0.0232,-5.2,major,0.0843,121.988,0.485,hip-hop
26566,65.0,0.0309,0.331,159773.0,0.946,5.62e-06,G,0.254,-4.599,major,0.0775,139.965,0.534,rap
26106,57.0,0.0655,0.762,291560.0,0.625,0.0,A,0.252,-10.481,major,0.0562,110.163,0.696,rap
10661,37.0,0.715,0.416,198457.0,0.604,0.8009999999999999,C,0.083,-9.593,minor,0.213,204.929,0.711,jazz
